images,x,y
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_19_08_51_18/GLEYY01-S945/rec945-05-1e6adbb8-817b-44cc-8f69-63c05754c328.jpg,335.56,270.44
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_19_08_51_18/GLEYY01-S945/rec945-05-c0d5ee83-2be0-481a-b978-8e7b172630d3.jpg,183.62,290.8
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_19_08_51_18/GLEYY01-S721/rec721-08-13b807d7-87e4-410c-890f-2d4f8990fde3.jpg,291.53,261.98
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_19_08_51_18/GLEYY01-S721/rec721-08-dc69e10f-5166-49f0-b404-fbed89387a85.jpg,277.07,260.49
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_19_08_51_18/GLEYY01-S64/rec64-09-70d0d485-3259-4ca1-b4d1-53c00f3da502.jpg,289.82,263.7
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_19_08_51_18/GLEYY01-S966/rec966-05-1ac68e9f-0f8d-4943-9d50-ae2411936585.jpg,180.71,272.59
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_19_08_51_18/GLEYY01-S415/rec415-11-7077950f-f638-41fd-99eb-098d94ec72cd.jpg,250.51,322.37
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_19_08_51_18/GLEYY01-S782/rec782-06-837cf7a2-5a54-4f04-a7bf-8311ebac020c.jpg,241.42,237.49
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_19_08_51_18/GLEYY01-S782/rec782-06-96d924ac-f755-42a2-9b5c-a06fb7b273e4.jpg,253.74,246.89
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_19_08_51_18/GLEYY01-S712/rec712-09-8433fdfe-a85b-48fc-b06a-9cbf0701411c.jpg,269.64,235.5
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_19_08_51_18/GLEYY01-S164/rec164-08-3374c9d5-cc1b-4229-9da8-00a8fe1ab323.jpg,321.39,296.65
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_19_08_51_18/GLEYY01-S164/rec164-08-d443a6fd-8886-41e0-ba4d-23958eaff0ca.jpg,279.09,245.13
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_19_08_51_18/GLEYY01-S164/rec164-08-cf705d4d-7549-46ec-bc22-022602bcee44.jpg,175.72,292.56
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_19_08_51_18/GLEYY01-S1001/rec1001-05-7b90373a-774b-40a7-be4c-754d0a85ac09.jpg,341.58,271.95
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_19_08_51_18/GLEYY01-S1001/rec1001-05-9d42d71a-9fa9-4383-8c79-1ea7c03d9696.jpg,181.31,266.89
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_19_08_51_18/GLEYY01-S993/rec993-05-50b4b397-d3a3-4bfb-8bf7-9a9eea08071f.jpg,332.64,282.73
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_19_08_51_18/GLEYY01-S959/rec959-05-82629375-52b6-4ebb-ad97-7aef76f51f49.jpg,340.5,268.59
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_19_08_51_18/GLEYY01-S699/rec699-08-8414063f-6461-4cc7-a5bd-6b25472f218c.jpg,202.5,266.35
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_19_08_51_18/GLEYY01-S1095/rec1095-05-98af27e5-7494-4258-bb1b-c25a8be2b9c2.jpg,338.87,275.13
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_19_08_51_18/GLEYY01-S544/rec544-07-62cbae3c-d270-46db-bbb2-3493748c65dd.jpg,305.8,291.76
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_19_08_51_18/GLEYY01-S544/rec544-07-dea7e922-2c20-4726-b35b-63cea348034f.jpg,221.29,308.99
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_19_08_51_18/GLEYY01-S846/rec846-08-7c696c5d-152b-460a-bf60-1ae72cc395de.jpg,178.05,268.31
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_19_08_51_18/GLEYY01-S846/rec846-08-7f528297-bbc4-4d59-a1ec-b2fe4005a31c.jpg,229.61,249.88
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_19_08_51_18/GLEYY01-S599/rec599-07-d8efc785-1dc8-4c51-ba94-eb34019c9571.jpg,285.19,338.34
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_19_08_51_18/GLEYY01-S599/rec599-07-19a9dc45-4c9f-4b92-a5ce-d6eca801149d.jpg,206.77,316.28
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_19_08_51_18/GLEYY01-S822/rec822-08-1e3fd9a4-cd6a-4725-8156-02732061136c.jpg,224.55,269.0
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_19_08_51_18/GLEYY01-S763/rec763-07-1a1439ba-abcf-42f9-a59a-c5873b913aff.jpg,178.5,277.11
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_19_08_51_18/GLEYY01-S420/rec420-07-cc294fd9-beda-4449-b27d-59013afd79a4.jpg,230.5,261.5
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_19_08_51_18/GLEYY01-S654/rec654-07-20504d6d-6c77-4a4e-a17d-95a0d68c2742.jpg,323.66,292.86
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_19_08_51_18/GLEYY01-S654/rec654-07-2274be03-6d1d-4bf8-9e2a-4ff78940f5e8.jpg,172.59,263.72
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_19_08_51_18/GLEYY01-S391/rec391-07-28b354d1-eaa8-4d7a-ba19-c1898d055558.jpg,175.85,270.85
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_19_08_51_18/GLEYY01-S344/rec344-08-e7ce9445-c877-4d8f-9949-3328198c415b.jpg,175.2,269.1
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_19_08_51_18/GLEYY01-S786/rec786-06-77e936db-1e3b-4c6b-808b-af36cecf7b2d.jpg,293.73,280.79
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_19_08_51_18/GLEYY01-S955/rec955-05-b139b307-65c1-4e62-b74e-e25e94426fd7.jpg,179.64,272.9
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_19_08_51_18/GLEYY01-S764/rec764-07-4ed33a3e-543b-433b-b6bc-60b2911ae56e.jpg,244.13,271.98
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_19_08_51_18/GLEYY01-S683/rec683-08-877efa8e-0aba-48c3-9762-abb9b7e0e434.jpg,345.92,277.33
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_19_08_51_18/GLEYY01-S683/rec683-08-6e6ccd46-986c-47dc-999f-7388e99f1616.jpg,182.63,278.66
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_19_08_51_18/GLEYY01-S903/rec903-08-042960be-1e48-4d4a-afd2-7a7f8f5bf77f.jpg,192.0,252.0
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_19_08_51_18/GLEYY01-S899/rec899-11-7e5595bc-b3bc-46f3-ad85-21a4eee8c815.jpg,192.5,272.07
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_19_08_51_18/GLEYY01-S899/rec899-11-57298795-08e8-41bd-ab97-cdfcfc9f64be.jpg,334.59,273.81
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_19_08_51_18/GLEYY01-S821/rec821-08-39fbaed9-ef53-4791-8d21-beedd74f96b5.jpg,253.23,221.09
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_19_08_51_18/GLEYY01-S821/rec821-08-6beb5bdb-f83f-415b-8741-0a066df87101.jpg,285.33,246.18
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_19_08_51_18/GLEYY01-S1017/rec1017-05-03c31a28-7e93-43f9-b73d-dab180213734.jpg,332.37,277.3
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_19_08_51_18/GLEYY01-S1017/rec1017-05-86672a76-6fb2-4ddd-9b43-2f537a8b72d8.jpg,178.95,270.66
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_19_08_51_18/GLEYY01-S1108/rec1108-05-f47da510-6631-44ca-ae91-32a321eb3779.jpg,339.94,290.12
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_19_08_51_18/GLEYY01-S1108/rec1108-05-11b71737-5d18-46bf-b9ba-a7b6b5cde090.jpg,274.58,272.32
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_19_08_51_18/GLEYY01-S208/rec208-08-4da01b66-6d87-4b56-b3d6-d2c911036cc5.jpg,185.92,280.35
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_19_08_51_18/GLEYY01-S175/rec175-09-65607e4d-aa21-479c-b506-818c29c82624.jpg,264.11,275.89
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_19_08_51_18/GLEYY01-S218/rec218-11-dcc46f7e-d92d-474c-a400-c12b70767dfb.jpg,170.95,265.78
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_19_08_51_18/GLEYY01-S218/rec218-11-d82261f3-99e7-4154-9221-48cb5236cb5b.jpg,327.44,274.67
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_19_08_51_18/GLEYY01-S652/rec652-07-0ff5eec8-a64d-4076-8e47-00b8afb12f29.jpg,291.49,252.73
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_19_08_51_18/GLEYY01-S652/rec652-07-eb9f2822-5190-46e4-b9db-064f50599f06.jpg,283.47,256.88
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_19_08_51_18/GLEYY01-S969/rec969-08-7b1c7ea2-c64f-4cdb-b586-0d0285f6c4f2.jpg,337.67,280.57
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_19_08_51_18/GLEYY01-S1037/rec1037-08-1dfb48fa-12cf-4f5b-97c7-d4b983763c49.jpg,183.59,269.8
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_19_08_51_18/GLEYY01-S530/rec530-07-8cdde47c-205f-4c6a-94e5-341399c3dbb7.jpg,335.75,268.88
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_19_08_51_18/GLEYY01-S530/rec530-07-5b9cf14b-57ea-488a-a015-17a890c764af.jpg,176.54,268.46
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_19_08_51_18/GLEYY01-S668/rec668-07-1e5e452e-b4a0-4cd7-92b0-28f8dec30fb7.jpg,172.86,265.47
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_19_08_51_18/GLEYY01-S668/rec668-07-c0fcbfa7-bfab-4243-9b49-0e0a02cefa6d.jpg,339.65,269.35
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_19_08_51_18/GLEYY01-S912/rec912-05-e841ff50-d634-47ee-9fd1-03c3d110fa07.jpg,190.5,260.16
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_19_08_51_18/GLEYY01-S416/rec416-08-9c28ee5a-1849-4bfe-82f2-ec9d8fb2016a.jpg,180.03,273.65
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_19_08_51_18/GLEYY01-S1164/rec1164-07-372e1a90-dc64-43e4-8ddc-f2bad9afa680.jpg,277.61,251.39
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_19_08_51_18/GLEYY01-S1164/rec1164-07-6e0ee397-a459-449f-9a63-8fdfd315b229.jpg,182.51,257.13
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_19_08_51_18/GLEYY01-S656/rec656-03-1c3b6265-afbd-40d0-afc7-bfa6fcaae41a.jpg,344.78,274.17
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_19_08_51_18/GLEYY01-S1016/rec1016-08-c06c2432-0361-4c90-b26a-8e3a81896551.jpg,339.0,275.72
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_19_08_51_18/GLEYY01-S1016/rec1016-08-891dc427-1b62-42d9-9875-47a218d4da48.jpg,277.0,280.4
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_19_08_51_18/GLEYY01-S1036/rec1036-09-e5950b2b-e184-4c56-b234-9786ba3d6b00.jpg,261.91,247.05
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_19_08_51_18/GLEYY01-S1036/rec1036-09-8c8033f6-866c-436f-949c-84ca1553746f.jpg,284.96,250.89
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_19_08_51_18/GLEYY01-S768/rec768-07-3750e334-a3a4-4eb5-885e-402b16af495e.jpg,204.47,267.63
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_19_08_51_18/GLEYY01-S755/rec755-07-1820367e-783e-4e88-b13c-c85fd0faafa9.jpg,185.0,300.42
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_19_08_51_18/GLEYY01-S464/rec464-09-fdb7649f-6a94-4606-9a79-5d1221907675.jpg,322.17,252.83
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_19_08_51_18/GLEYY01-S464/rec464-09-08942624-49b5-4c36-b492-44b32b059693.jpg,284.8,251.74
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_19_08_51_18/GLEYY01-S325/rec325-08-5022320c-6124-4b77-aaea-26034208f039.jpg,285.91,266.99
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_19_08_51_18/GLEYY01-S787/rec787-08-e53366f3-27ab-44b3-b833-4f632d2e06ed.jpg,180.74,283.2
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_19_08_51_18/GLEYY01-S787/rec787-08-9b9c3afc-0814-4e51-acd7-84c64d9d8829.jpg,227.0,266.5
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_19_08_51_18/GLEYY01-S70/rec70-07-b76eb1a4-7ebb-4a33-9f67-b1889abfb1d7.jpg,330.47,269.58
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_19_08_51_18/GLEYY01-S70/rec70-07-ef9cdb15-874d-49cc-8a10-a62ef9609d0f.jpg,177.84,265.19
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_19_08_51_18/GLEYY01-S861/rec861-06-46034614-cfe6-449e-98df-2c45f526e85f.jpg,336.82,273.86
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_23_08_30_54/JLSWSJ01-S3131/rec3131-05-0f9928c5-7fd4-4143-ba70-8a10743a7898.jpg,209.61,264.61
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_23_08_30_54/JLSWSJ01-S3382/rec3382-05-8816168e-0134-4d4f-a7f5-56ce442ca919.jpg,203.0,271.0
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_23_08_30_54/JLSWSJ01-S3377/rec3377-05-962a9ac8-e372-4a8c-a5a7-52f22b0cbca2.jpg,240.72,257.36
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_23_08_30_54/JLSWSJ01-S3232/rec3232-05-3b57bb43-52c6-48c1-b71c-599d6d34e816.jpg,207.19,266.19
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_23_08_30_54/JLSWSJ01-S3060/rec3060-05-fea6831c-2529-401a-b36f-5094bf5bc0a8.jpg,208.04,272.91
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_23_08_30_54/JLSWSJ01-S3225/rec3225-05-38a67796-f3b8-41f1-8324-a0e44258ed6f.jpg,202.32,263.41
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_23_08_30_54/JLSWSJ01-S3297/rec3297-05-0f89e887-5586-4221-8a30-b95bd176cd52.jpg,214.71,273.46
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_23_08_30_54/JLSWSJ01-S3089/rec3089-05-02b3f9ee-21b8-4f74-ae63-4ff0a57d653a.jpg,311.78,268.87
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_23_08_30_54/JLSWSJ01-S3089/rec3089-05-cdf08326-1b7d-4b1d-bc58-785308d435aa.jpg,198.01,261.11
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_23_08_30_54/JLSWSJ01-S3120/rec3120-05-80cc3477-6f45-4ab7-8aff-499b899f884a.jpg,211.5,259.21
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_23_08_30_54/JLSWSJ01-S3120/rec3120-05-35032fc1-4a68-4fc7-8d9c-00c88f4cd278.jpg,304.32,263.32
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_23_08_30_54/JLSWSJ01-S3420/rec3420-05-e5f0cc51-94ad-4227-894d-a2d6c4b38c17.jpg,234.66,282.68
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_23_08_30_54/JLSWSJ01-S3094/rec3094-05-40b576cb-8369-4826-adea-ba24f5565da4.jpg,187.29,260.12
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_23_08_30_54/JLSWSJ01-S3094/rec3094-05-77ba8b30-fe7f-4a8c-8cab-3ddb2b8e3d99.jpg,313.94,264.06
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_23_08_30_54/JLSWSJ01-S2689/rec2689-05-4aae366b-e7f9-4a71-945b-26e958abe84c.jpg,212.04,261.3
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_23_08_30_54/JLSWSJ01-S3471/rec3471-05-e18e673e-28de-419b-b978-c982c5dd0602.jpg,206.54,260.7
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_23_08_30_54/JLSWSJ01-S2791/rec2791-05-24f6f7ea-994c-494b-a65c-b09f7613f23c.jpg,213.44,262.56
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_23_08_30_54/JLSWSJ01-S2791/rec2791-05-02dec169-3f78-475b-aa9d-2799f8a920aa.jpg,298.17,272.72
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_23_08_30_54/JLSWSJ01-S3398/rec3398-05-fac20e7d-e2f9-4f53-b2d9-ca52c0474ad6.jpg,212.05,273.17
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_23_08_30_54/JLSWSJ01-S2773/rec2773-05-f3ab226a-ce36-44ec-86fd-6fd64e0c3677.jpg,200.76,265.29
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_23_08_30_54/JLSWSJ01-S3447/rec3447-05-e8305fea-621a-43c1-826a-54f894aa1bb1.jpg,323.76,273.18
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_23_08_30_54/JLSWSJ01-S3447/rec3447-05-8b8f29f2-561b-49b5-9d83-575b4616dc48.jpg,205.87,264.56
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_23_08_30_54/JLSWSJ01-S2669/rec2669-05-86fb4b38-dfcb-471b-a775-d7edf46ee749.jpg,297.94,260.28
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_23_08_30_54/JLSWSJ01-S2669/rec2669-05-797cc0b9-cd17-4ac3-9339-8b99e6167bc3.jpg,209.74,260.62
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_23_08_30_54/JLSWSJ01-S3283/rec3283-05-355ccee2-c502-423a-8b76-2e65db268011.jpg,205.0,262.95
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_23_08_30_54/JLSWSJ01-S2665/rec2665-05-264aeabb-7b71-40ae-ae6c-6ab3b616d9d5.jpg,214.0,266.37
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_23_08_30_54/JLSWSJ01-S2665/rec2665-05-b6e91600-0f40-4ac1-af04-4996080f0435.jpg,319.48,268.46
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_23_08_30_54/JLSWSJ01-S2605/rec2605-05-a6a37261-a785-410e-a8a1-635e752b4130.jpg,303.77,268.84
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_23_08_30_54/JLSWSJ01-S2605/rec2605-05-023b734e-73d1-430c-9264-ec5d08f319f0.jpg,255.83,297.22
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_23_08_30_54/JLSWSJ01-S2697/rec2697-05-053c26c2-c3d2-46b2-9608-c9fc5671c40b.jpg,223.0,341.27
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_23_08_30_54/JLSWSJ01-S3388/rec3388-05-03f39327-4d12-432b-84c2-ad4803282dae.jpg,322.11,286.02
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_23_08_30_54/JLSWSJ01-S3388/rec3388-05-b4d1e673-e8a9-4fd9-b105-e8390d2f8c41.jpg,211.93,262.78
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_23_08_30_54/JLSWSJ01-S3224/rec3224-05-8b0563c9-011a-44ca-aa02-599730552f00.jpg,204.88,267.56
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_23_08_30_54/JLSWSJ01-S3469/rec3469-05-b643fe6e-d573-4b63-befc-cf0263a1ad97.jpg,212.0,275.42
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_23_08_30_54/JLSWSJ01-S3469/rec3469-05-c0e56145-ba84-4397-b858-00a6d51768f8.jpg,307.95,266.38
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_23_08_30_54/JLSWSJ01-S3091/rec3091-05-07a4d4d2-3157-4431-807d-6a6d36b3fcfb.jpg,207.69,266.8
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_23_08_30_54/JLSWSJ01-S2602/rec2602-05-36f64552-bb58-458d-b849-8f34ee793b51.jpg,241.18,255.16
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_23_08_30_54/JLSWSJ01-S3074/rec3074-05-e59115aa-7126-473f-ba66-569b0d06c916.jpg,217.96,269.6
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_23_08_30_54/JLSWSJ01-S2740/rec2740-05-3eb601d5-e188-4a52-8f75-48d619923275.jpg,318.93,276.07
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_23_08_30_54/JLSWSJ01-S2660/rec2660-05-7e8c3e67-0937-49da-9811-8c0efcb5fa81.jpg,205.12,264.11
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_23_08_30_54/JLSWSJ01-S2799/rec2799-05-f6a838ee-ca4e-41aa-b7f6-1fce257e6dea.jpg,307.8,262.03
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_23_08_30_54/JLSWSJ01-S2799/rec2799-05-4cf08c8b-d89e-4ffd-93bd-6e02855ee7d6.jpg,215.1,264.77
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_23_08_30_54/JLSWSJ01-S3419/rec3419-05-3742fba5-e2be-453d-b11e-a1e496daeeb0.jpg,207.18,259.48
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_23_08_30_54/JLSWSJ01-S2820/rec2820-05-c055525f-3965-4950-8e07-d032e9fc8ae8.jpg,205.92,262.62
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_23_08_30_54/JLSWSJ01-S2653/rec2653-06-1027da06-6e45-410a-9098-03d5dcb12df0.jpg,210.49,262.02
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_23_08_30_54/JLSWSJ01-S2937/rec2937-05-24f8ec9c-b67c-4866-ac9f-25e6a991f3e4.jpg,211.28,263.5
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_23_08_30_54/JLSWSJ01-S3090/rec3090-05-15dad56b-5c89-4422-8b39-8f67ee8ea56a.jpg,208.79,269.44
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_23_08_30_54/JLSWSJ01-S2576/rec2576-05-ba07b652-2889-4c9b-ac83-4f9ec7d88538.jpg,202.06,274.73
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_23_08_30_54/JLSWSJ01-S3108/rec3108-05-5c91ce3d-0b25-4986-ace5-a446413c0c8a.jpg,308.31,266.24
